,name,date of birth,biographical information,id
0,Max Weber,1852,"Promotion 1880, Univ. Breslau",https://d-nb.info/gnd/13226854X
1,Johannes Wuttig,1855-12-18,"Lehrer am Realgymnasium Saalfeld, Oberlehrer und Direktor an der Städtischen höheren Töchterschule in Gera, Direktor der Städtischen höheren Töchterschule zu Dresden-A.",https://d-nb.info/gnd/133633047
2,Karoline Langwara-Atzger,1859,,https://d-nb.info/gnd/133639436
3,Alexander Eugen Louis Caspari,1856-03-04,,https://d-nb.info/gnd/122644506
4,Maximilian von Gravenreuth,1851-11-03,,https://d-nb.info/gnd/133437531
5,Eloy Lévêque,1856-12-01,,https://d-nb.info/gnd/133439534
6,Alfred Mühleisen,1856-08-19,,https://d-nb.info/gnd/133443515
7,Franz Frisch,1856-03-20,Direktor der Landes-Lehrerinnenbildungsanstalt und Bezirksschulinspektor in Marburg,https://d-nb.info/gnd/128774711
8,Kurt von Heeringen,1854,"Polizeimajor, 1919-1920 Polizeipräsident von Dortmund",https://d-nb.info/gnd/133457141
9,Harald Heinrich Christian Mähl,1857,,https://d-nb.info/gnd/120098539
10,Gustav Jacobs,1856,Mediziner; Promotion 1880,https://d-nb.info/gnd/124677754
11,Jacob Herzfeld,1859,,https://d-nb.info/gnd/124400329
12,Alois Schmid,1854-06-02,,https://d-nb.info/gnd/133600629
13,Joseph Burg,1853,"Redakteur der ""Essener Volkszeitung""",https://d-nb.info/gnd/124364055
14,Hermann Leymann,1857-05-23,1892 Gewerberat; 1910 Vortragender Rat im Reichsamt des Innern; Ministerialrat und Abteilungsleiter im Reichsarbeitsministerium; 1920–1924 Vertreter des Reichs beim Internationalen Arbeitsamt,https://d-nb.info/gnd/133550362
15,Leopold Lampel,1851-10-18,,https://d-nb.info/gnd/126687773
16,Karl Ohnesorge,1856,,https://d-nb.info/gnd/127904425
17,Ottomar von der Osten-Sacken und von Rhein,1851,,https://d-nb.info/gnd/127918272
